county,state,date_semaine,annee,semaine,nb,area_burned,FIRE,X11_Open_water,X21_Developed_open_space,X22_Developed_low_intensity,X23_Developed_medium_intensity,X24_Developed_high_intensity,X31_Barren_land_rock_sand_clay,X41_Deciduous_forest,X42_Evergreen_forest,X43_Mixed_forest,X52_Shrub_scrub,X71_Grassland_herbaceous,X81_Pasture_hay,X82_Cultivated_crops,X90_Woody_wetlands,X95_Emergent_herbaceous_wetlands,X0_0,X12_Perennial_ice_snow,pop_year,nb_feux_voisins,nb_feux_voisins_lag,av_temp_hi,av_temp_lo,av_temp_mean,av_precip,av_wind_speed,av_cloud_cover,av_humidity,county_size,nb_feux_lag,percentage_area_burned_prev_week,.pred_NON_FEU,pred
6001,6,13/08/2011,2011,33,4,0.46,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,21,23,26.86363636,13.53181818,18.73636364,0,25.52272727,29.01363636,67.17045455,212541,3,5.65E-06,0.180198703,0.819801297
6001,6,20/08/2011,2011,34,3,147.02,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,21,21,26.62727273,13.40909091,18.53636364,0,25.62272727,29.51363636,67.27954545,212541,4,2.16E-06,0.182559894,0.817440106
6001,6,27/08/2011,2011,35,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,18,21,27.58181818,13.72272727,19.18636364,0,24.57272727,26.23181818,64.98227273,212541,3,6.92E-04,0.269945078,0.730054922
6001,6,03/09/2011,2011,36,4,48.33,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,15,18,28.33181818,13.71818182,19.65454545,0,23.60454545,20.90454545,62.59909091,212541,0,0,0.248123796,0.751876204
6001,6,10/09/2011,2011,37,2,2.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,21,15,29.14090909,13.84545455,20.14545455,0,22.59545455,20.81363636,60.40590909,212541,4,2.27E-04,0.203387729,0.796612271
6001,6,17/09/2011,2011,38,6,31.75,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,14,21,28.23636364,13.49090909,19.53181818,0,22.11363636,16.75,62.50045455,212541,2,9.88E-06,0.378414941,0.621585059
6001,6,24/09/2011,2011,39,2,2.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,19,14,29.42727273,14.01363636,20.53181818,0,21.83636364,14.78181818,58.11818182,212541,6,1.49E-04,0.185817955,0.814182045
6001,6,01/10/2011,2011,40,1,0.01,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,10,19,28.42727273,14.43636364,20.43181818,0,21.55454545,16.72272727,59.73818182,212541,2,9.88E-06,0.29407279,0.70592721
6001,6,08/10/2011,2011,41,1,0.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,4,10,26.62727273,13.34090909,19.18181818,1.169090909,20.71818182,24.43636364,61.75227273,212541,1,4.70E-08,0.444977936,0.555022064
6001,6,15/10/2011,2011,42,1,0.01,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,4,4,24.22272727,13.19090909,17.95454545,1.357727273,19.95,32.92272727,68.41818182,212541,1,4.70E-07,0.507516124,0.492483876
6001,6,22/10/2011,2011,43,4,62.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,5,4,23.77727273,12.76363636,17.32272727,1.359090909,18.88181818,33.90909091,70.95590909,212541,1,4.70E-08,0.558484921,0.441515079
6001,6,29/10/2011,2011,44,6,14.42,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,8,5,24.98181818,11.78181818,17.35909091,0.192727273,17.76363636,20.43181818,65.14818182,212541,4,2.92E-04,0.246184081,0.753815919
6001,6,05/11/2011,2011,45,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,3,8,23.46363636,10.28181818,16.02727273,0.535,19.23636364,18.59090909,59.86272727,212541,6,6.78E-05,0.260708981,0.739291019
6001,6,12/11/2011,2011,46,2,0.11,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,3,3,20.7,7.65,13.65454545,0.609545455,18.72272727,19.04545455,60.62909091,212541,0,0,0.492100971,0.507899029
6001,6,19/11/2011,2011,47,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,2,3,18.33636364,6.709090909,12.20909091,0.800454545,18.15909091,30.50909091,66.43136364,212541,2,5.18E-07,0.572856349,0.427143651
6001,6,26/11/2011,2011,48,5,0.05,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,2,2,16.05,6.113636364,10.79545455,0.882727273,16.90454545,42,75.69545455,212541,0,0,0.852238186,0.147761814
6001,6,03/12/2011,2011,49,1,0.01,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,12,2,16.5,7.259090909,11.47272727,0.534090909,19.25454545,37.08636364,69.26909091,212541,5,2.35E-07,0.641854989,0.358145011
6001,6,10/12/2011,2011,50,1,0.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,6,12,15.62272727,5.459090909,9.968181818,0.494545455,18.97727273,23.77272727,62.71863636,212541,1,4.70E-08,0.735170333,0.264829667
6001,6,17/12/2011,2011,51,1,0.01,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,6,6,15.10454545,4.186363636,9.072727273,0.070454545,18.66363636,17.79545455,61.82090909,212541,1,4.70E-07,0.659256841,0.340743159
6001,6,24/12/2011,2011,52,5,0.39,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,6,6,14.31363636,1.963636364,7.595454545,0.057727273,16.32727273,15.27727273,58.87909091,212541,1,4.70E-08,0.610220333,0.389779667
6001,6,31/12/2011,2011,53,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,0,6,14.39090909,2.240909091,7.695454545,0.074090909,14.38181818,24.48181818,66.46863636,212541,5,1.83E-06,0.479979063,0.520020937
6001,6,07/01/2012,2012,2,2,0.2,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,9,0,15.58636364,2.781818182,8.390909091,0.016363636,13.88636364,16.78181818,66.20545455,212541,0,0,0.679895582,0.320104418
6001,6,14/01/2012,2012,3,1,0.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,9,16.30454545,2.990909091,8.809090909,0.016363636,14.51363636,14.53181818,65.54090909,212541,2,9.41E-07,0.524271127,0.475728873
6001,6,21/01/2012,2012,4,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,0,15.41363636,2.613636364,8.45,1.479090909,16.65909091,17.60454545,65.585,212541,1,4.70E-07,0.733250794,0.266749206
6001,6,28/01/2012,2012,5,1,0.2,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,0,15.17272727,3.518181818,8.945454545,1.934090909,18.91363636,28.92727273,65.09681818,212541,0,0,0.867788211,0.132211789
6001,6,04/02/2012,2012,6,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,1,0,14.71818182,4.309090909,9.104545455,1.934090909,18.72727273,35.55909091,72.29590909,212541,1,9.41E-07,0.929559524,0.070440476
6001,6,11/02/2012,2012,7,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,1,1,16.08636364,6.272727273,10.76363636,1.322727273,19.34545455,39.33636364,74.04363636,212541,0,0,0.875333334,0.124666666
6001,6,18/02/2012,2012,8,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,1,1,16.11363636,5.640909091,10.42727273,0.445454545,19.36818182,32.58181818,70.62181818,212541,0,0,0.932794222,0.067205778
6001,6,25/02/2012,2012,9,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,1,1,17.03181818,6.236363636,11.11363636,0.448636364,20.04090909,30.33636364,67.30954545,212541,0,0,0.90319578,0.09680422
6001,6,03/03/2012,2012,10,1,1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,1,15.97727273,5.631818182,10.41818182,0.649545455,21.63181818,32.86818182,65.16454545,212541,0,0,0.910281632,0.089718368
6001,6,10/03/2012,2012,11,1,0.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,3,0,17.26818182,5.459090909,10.83636364,0.428181818,21.87727273,23.5,60.77090909,212541,1,4.70E-06,0.674134619,0.325865381
6001,6,17/03/2012,2012,12,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,3,15.93636364,6.068181818,10.71363636,1.925909091,23.04545455,41.80909091,65.39545455,212541,1,4.70E-07,0.855401587,0.144598413
6001,6,24/03/2012,2012,13,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,0,16.33636364,6.540909091,11.15,1.846363636,23.01818182,46.45454545,65.43818182,212541,0,0,0.798399628,0.201600372
6001,6,31/03/2012,2012,14,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,0,15.26363636,7.790909091,11.41818182,3.690454545,23.95909091,64.09090909,72.14590909,212541,0,0,0.830087292,0.169912708
6001,6,07/04/2012,2012,15,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,0,15.60909091,6.559090909,10.91818182,2.263636364,23.89090909,43.23181818,67.64590909,212541,0,0,0.784952285,0.215047715
6001,6,14/04/2012,2012,16,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,2,0,16.12272727,7.086363636,11.37272727,4.494090909,23.61363636,44.16363636,68.93818182,212541,0,0,0.781045781,0.218954219
6001,6,21/04/2012,2012,17,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,1,2,18.61818182,7.8,12.85,2.670454545,23.38181818,31.60454545,67.855,212541,0,0,0.878256112,0.121743888
6001,6,28/04/2012,2012,18,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,1,20.42727273,9.522727273,14.53181818,2.495,22.74090909,37.41818182,69.26227273,212541,0,0,0.849589906,0.150410094
6001,6,05/05/2012,2012,19,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,5,0,21.75454545,10.33181818,15.43181818,0.273636364,22.75,29.80454545,69.00363636,212541,0,0,0.518729348,0.481270652
6001,6,12/05/2012,2012,20,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,2,5,24.01818182,10.50454545,16.79090909,0.273636364,22.80909091,22.57727273,61.11181818,212541,0,0,0.262948335,0.737051665
6001,6,19/05/2012,2012,21,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,5,2,23.86363636,10.07272727,16.29090909,0.042272727,23.89090909,18.12272727,60.08318182,212541,0,0,0.249312761,0.750687239
6001,6,26/05/2012,2012,22,1,0.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,6,5,24.02272727,10.4,16.57727273,0,25.54090909,18.52272727,58.98636364,212541,0,0,0.19072078,0.80927922
6001,6,02/06/2012,2012,23,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,5,6,23.17272727,10.88636364,16.06363636,0,26.83636364,26.06818182,63.88454545,212541,1,4.70E-07,0.17435865,0.82564135
6001,6,09/06/2012,2012,24,6,3.72,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,11,5,22.98636364,10.60909091,16.12272727,0.106363636,27.33181818,22.65,63.06181818,212541,0,0,0.259570576,0.740429424
6001,6,16/06/2012,2012,25,2,61,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,6,11,25.38181818,11.52272727,17.78636364,0.106363636,25.92272727,18.50909091,57.99818182,212541,6,1.75E-05,0.070823497,0.929176503
6001,6,23/06/2012,2012,26,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,10,6,25.88636364,12.06363636,18.39090909,0.106363636,26.24545455,16.15909091,56.33363636,212541,2,2.87E-04,0.139960769,0.860039231
