"","county","state","date_semaine","annee","semaine","nb","area_burned","FIRE","X11_Open_water","X21_Developed_open_space","X22_Developed_low_intensity","X23_Developed_medium_intensity","X24_Developed_high_intensity","X31_Barren_land_rock_sand_clay","X41_Deciduous_forest","X42_Evergreen_forest","X43_Mixed_forest","X52_Shrub_scrub","X71_Grassland_herbaceous","X81_Pasture_hay","X82_Cultivated_crops","X90_Woody_wetlands","X95_Emergent_herbaceous_wetlands","X0_0","X12_Perennial_ice_snow","pop_year","nb_feux_voisins","nb_feux_voisins_lag","av_temp_hi","av_temp_lo","av_temp_mean","av_precip","av_wind_speed","av_cloud_cover","av_humidity","cause_feu","nb_feux_main_cause","pred"
"24","28003","28",2011-07-02,2011,27,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,31.4136363636364,20.1090909090909,25.4863636363636,8.32772727272727,20.6136363636364,22.5409090909091,75.0040909090909,"Debris.Burning",0,0.105394849049089
"25","28003","28",2011-07-09,2011,28,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,31.4818181818182,21.15,25.8954545454545,6.56181818181818,19.7545454545455,24.3045454545455,76.6486363636364,"Debris.Burning",0,0.11925548331364
"26","28003","28",2011-07-16,2011,29,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,32.3818181818182,21.7363636363636,26.6318181818182,4.10136363636364,16.7954545454545,22.5727272727273,76.4763636363636,"Debris.Burning",0,0.136393189180729
"27","28003","28",2011-07-23,2011,30,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,32.7818181818182,22.55,27.1909090909091,2.96272727272727,15.1045454545455,24.1590909090909,76.8913636363636,"Debris.Burning",0,0.138798240621353
"28","28003","28",2011-07-30,2011,31,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,32.9727272727273,23,27.4909090909091,1.76681818181818,14.7818181818182,27.8681818181818,77.2690909090909,"Debris.Burning",0,0.171607305557816
"29","28003","28",2011-08-06,2011,32,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,33.1181818181818,22.4818181818182,27.3181818181818,3.12318181818182,15.1227272727273,25.0909090909091,77.6740909090909,"Debris.Burning",0,0.136509427831475
"30","28003","28",2011-08-13,2011,33,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,33.0409090909091,22.4409090909091,27.0272727272727,3.20227272727273,15.5363636363636,23.3636363636364,78.4459090909091,"Debris.Burning",0,0.116388330078908
"31","28003","28",2011-08-20,2011,34,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,32.0954545454545,20.9545454545455,26.1045454545455,3.27681818181818,14.6272727272727,17.1181818181818,77.8286363636364,"Debris.Burning",0,0.152787888333032
"32","28003","28",2011-08-27,2011,35,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,31.6909090909091,20.5909090909091,25.6590909090909,1.32954545454545,14.2,16.6454545454545,76.8472727272727,"Debris.Burning",0,0.190921698183238
"33","28003","28",2011-09-03,2011,36,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,32.4090909090909,19.1818181818182,25.4045454545455,0.671363636363636,13.9590909090909,9.85454545454546,72.8427272727273,"Debris.Burning",0,0.297377653595209
"34","28003","28",2011-09-10,2011,37,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,30.8636363636364,17.4545454545455,23.6590909090909,3.71272727272727,16.6318181818182,17.3727272727273,71.2768181818182,"Debris.Burning",0,0.187239029810245
"35","28003","28",2011-09-17,2011,38,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,28.7727272727273,15.0909090909091,21.4227272727273,4.08454545454545,17.2363636363636,23.1681818181818,71.7922727272727,"Debris.Burning",0,0.17190882488015
"36","28003","28",2011-09-24,2011,39,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,25.9136363636364,14.4090909090909,19.65,6.78454545454545,17.6818181818182,40.3045454545455,76.7318181818182,"Debris.Burning",0,0.0875087597714598
"37","28003","28",2011-10-01,2011,40,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,25.8227272727273,13.2727272727273,19.0954545454545,3.20363636363636,17.1863636363636,34,76.0663636363636,"Debris.Burning",0,0.112386624628815
"38","28003","28",2011-10-08,2011,41,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,25.3227272727273,11.2272727272727,17.8090909090909,2.80909090909091,16.9272727272727,25.3636363636364,74.3154545454545,"Debris.Burning",0,0.119251841185094
"39","28003","28",2011-10-15,2011,42,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,25.0727272727273,9.58636363636364,16.8363636363636,0.798181818181818,17.85,21.1045454545455,71.8095454545455,"Debris.Burning",0,0.283442247146647
"40","28003","28",2011-10-22,2011,43,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,23.1363636363636,7.66818181818182,14.75,0.886363636363636,18.7636363636364,25.5954545454545,71.5254545454546,"Debris.Burning",0,0.310106816933606
"41","28003","28",2011-10-29,2011,44,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,21.7909090909091,7.34545454545455,13.8954545454545,1.78636363636364,19.6863636363636,38.2909090909091,73.2890909090909,"Debris.Burning",0,0.263445930101437
"42","28003","28",2011-11-05,2011,45,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,19.6136363636364,4.56818181818182,11.3181818181818,1.39,19.6681818181818,30.4681818181818,71.8040909090909,"Debris.Burning",0,0.296046097832191
"43","28003","28",2011-11-12,2011,46,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,19.1318181818182,3.85,11.0181818181818,1.46090909090909,20.4363636363636,23.1772727272727,69.82,"Debris.Burning",0,0.367391345870839
"44","28003","28",2011-11-19,2011,47,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,18.7409090909091,4.57727272727273,11.45,0.917727272727273,24.1727272727273,20.7954545454545,66.3318181818182,"Debris.Burning",0,0.428742975325249
"45","28003","28",2011-11-26,2011,48,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,19.0636363636364,6.98636363636364,13.0954545454545,1.96363636363636,25.6045454545455,28.3636363636364,69.5681818181818,"Debris.Burning",0,0.368441947655019
"46","28003","28",2011-12-03,2011,49,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,16.4409090909091,5.53636363636364,10.9590909090909,3.44636363636364,23.6954545454545,34.3590909090909,73.3313636363636,"Debris.Burning",0,0.294504483982982
"47","28003","28",2011-12-10,2011,50,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,13.4818181818182,3.70454545454545,8.35909090909091,4.78727272727273,21.7318181818182,41.4772727272727,78.3859090909091,"Debris.Burning",0,0.210686602986045
"48","28003","28",2011-12-17,2011,51,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,12.0363636363636,1.34545454545455,6.36818181818182,5.11136363636364,19.65,45.1636363636364,79.3618181818182,"Debris.Burning",0,0.213693633370323
"49","28003","28",2011-12-24,2011,52,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,12.3909090909091,2.20454545454545,6.95909090909091,5.43590909090909,19.5454545454545,49.1818181818182,79.1768181818182,"Debris.Burning",0,0.190782379035296
"50","28003","28",2011-12-31,2011,53,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,12.6318181818182,1.72272727272727,6.93636363636364,4.80409090909091,18.2545454545455,42.9318181818182,78.8681818181818,"Debris.Burning",0,0.193888714869503
"51","28003","28",2012-01-07,2012,2,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,0,12.4090909090909,1.17727272727273,6.53636363636364,4.27045454545455,20.7227272727273,33.0272727272727,73.1631818181818,"Debris.Burning",0,0.318683708661946
"52","28003","28",2012-01-14,2012,3,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,0,11.8590909090909,1.27272727272727,6.38181818181818,3.60227272727273,21.8954545454545,40.9272727272727,72.0854545454545,"Debris.Burning",0,0.336684738316537
"53","28003","28",2012-01-21,2012,4,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,0,12.9409090909091,1.54090909090909,7.1,4.31227272727273,24.0045454545455,48.1,70.5604545454545,"Debris.Burning",0,0.394896775492163
"54","28003","28",2012-01-28,2012,5,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,2,0,14.1090909090909,3.07272727272727,8.46363636363636,6.29227272727273,23.7727272727273,59.7590909090909,75.9513636363636,"Debris.Burning",0,0.183050613981605
"55","28003","28",2012-02-04,2012,6,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,1,2,15.8772727272727,3.01818181818182,9.36818181818182,6.24454545454546,24.1863636363636,47.7,71.1040909090909,"Debris.Burning",0,0.414269708262712
"56","28003","28",2012-02-11,2012,7,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,1,14.1545454545455,2.95909090909091,8.39090909090909,5.40045454545455,22.0045454545455,52.9454545454545,72.2381818181818,"Debris.Burning",0,0.35309622375898
"57","28003","28",2012-02-18,2012,8,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,3,0,11.7090909090909,2.04545454545455,7.05454545454545,3.44636363636364,19.5681818181818,51.6727272727273,70.1818181818182,"Debris.Burning",0,0.368335288762039
"58","28003","28",2012-02-25,2012,9,1,115,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,5,3,12.0409090909091,1.55,7.03636363636364,3.08727272727273,21.5045454545455,49.2909090909091,69.9104545454545,"Debris.Burning",0,0.513106310140628
"59","28003","28",2012-03-03,2012,10,3,52,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,10,5,15.4909090909091,2.26818181818182,9.22727272727273,2.29,24.0272727272727,40.1409090909091,65.4590909090909,"Debris.Burning",0,0.620603542250703
"60","28003","28",2012-03-10,2012,11,1,2,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,1,10,18.5227272727273,3.6,11.4318181818182,3.64363636363636,26.4590909090909,30.2772727272727,58.785,"Debris.Burning",0,0.803572521580843
"61","28003","28",2012-03-17,2012,12,1,2,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,10,1,20.8409090909091,6.78636363636364,13.9727272727273,3.82545454545455,24.4272727272727,35.4454545454545,62.8672727272727,"Debris.Burning",0,0.457892190468812
"62","28003","28",2012-03-24,2012,13,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,5,10,22.1545454545455,9.74090909090909,15.9727272727273,5.42545454545455,25.9772727272727,35.5909090909091,63.7740909090909,"Debris.Burning",0,0.694934668172782
"63","28003","28",2012-03-31,2012,14,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,2,5,24.9272727272727,12.3954545454545,18.5636363636364,5.70181818181818,22.0136363636364,36.05,70.1345454545455,"Debris.Burning",0,0.345578031710942
"64","28003","28",2012-04-07,2012,15,1,25,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,2,25.1454545454545,12.7136363636364,18.8363636363636,5.03545454545455,21.1227272727273,27.2363636363636,70.2245454545454,"Debris.Burning",0,0.28633637491942
"65","28003","28",2012-04-14,2012,16,1,6,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,4,0,23.9727272727273,10.1727272727273,17.0045454545455,2.63363636363636,18.0727272727273,19.5181818181818,68.9959090909091,"Debris.Burning",0,0.255704757089464
"66","28003","28",2012-04-21,2012,17,1,3,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,1,4,22.8272727272727,9.9,16.2772727272727,1.57681818181818,19.5090909090909,23.4681818181818,70.7077272727273,"Debris.Burning",0,0.558956768219076
"67","28003","28",2012-04-28,2012,18,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,2,1,22.2318181818182,9.29545454545454,15.7909090909091,1.35636363636364,20.2363636363636,25.1454545454545,68.1836363636364,"Debris.Burning",0,0.410990635493286
"68","28003","28",2012-05-05,2012,19,1,2,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,3,2,24.8,13.05,18.9363636363636,1.63363636363636,21.4363636363636,31.8272727272727,71.3145454545455,"Debris.Burning",0,0.409645364201464
"69","28003","28",2012-05-12,2012,20,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,3,25.2545454545455,13.9136363636364,19.6681818181818,2.86818181818182,20.1454545454545,34.7227272727273,71.5127272727273,"Debris.Burning",0,0.393743149474904
"70","28003","28",2012-05-19,2012,21,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,2,0,27.1363636363636,15.3681818181818,21.2090909090909,3.41818181818182,18.4227272727273,32.8045454545455,74.0018181818182,"Debris.Burning",0,0.133348661983212
